source,house_is,property_subtype,price,postcode,area,rooms_number,equipped_kitchen_has,garden,garden_area,terrace,terrace_area,furnished,swimming_pool_has,land_surface,basement,building_state_agg,open_fire,longitude,latitude,coeff,price_area,fire,pool,furnish,kitchen,status
8662456,False,APARTMENT,,4800,69,1,False,False,0,True,14,False,False,0,69,,False,5.8269728,50.6150826,,,,,,,
8858200,False,APARTMENT,,8300,100,3,True,False,0,False,0,False,False,0,100,JUST_RENOVATED,False,3.3023315,51.3551918,,,,,,,
8861138,True,VILLA,,1981,340,4,True,True,1250,True,80,False,False,1680,9,AS_NEW,True,4.5141215,50.9958974,,,,,,,
9016121,False,APARTMENT,,8450,50,2,False,False,0,False,0,True,False,0,50,GOOD,False,2.9628034,51.2454278,,,,,,,
9017068,False,APARTMENT,,1020,170,5,True,False,0,True,0,False,False,0,170,GOOD,False,4.3431132,50.8787513,,,,,,,
8973582,True,HOUSE,,6060,69,2,False,False,0,False,0,False,False,0,69,TO_RENOVATE,False,4.4850912,50.4180601,,,,,,,
8897641,False,GROUND_FLOOR,,8200,114,2,True,False,0,True,21,False,False,0,114,,False,3.1794755,51.1972024,,,,,,,
8566333,False,APARTMENT,,3920,92,1,False,False,0,True,11,False,False,0,92,AS_NEW,False,5.304261,51.2246299,,,,,,,
8839005,True,HOUSE,,8400,0,4,True,False,0,False,0,False,False,116,116,GOOD,False,2.9446516,51.2294335,,,,,,,
8615018,False,PENTHOUSE,,1180,96,2,True,False,0,True,25,False,False,0,96,,False,4.3302931,50.7920402,,,,,,,
8903375,False,APARTMENT,,9000,112,2,False,False,0,False,0,False,False,0,112,AS_NEW,False,3.7143319,51.0564475,,,,,,,
8653662,False,APARTMENT,,1000,109,2,True,False,0,True,13,False,False,0,109,AS_NEW,False,4.3952819,50.7985144,,,,,,,
8790790,True,HOUSE,,1050,500,4,False,False,0,True,20,False,False,0,500,,False,4.3867999,50.8072272,,,,,,,
8481310,False,APARTMENT,,3110,88,1,True,False,0,True,16,False,False,0,88,AS_NEW,False,4.7180431,50.9544163,,,,,,,
9033536,False,APARTMENT,,9300,95,2,True,False,0,True,0,False,False,0,95,AS_NEW,False,4.0740026,50.931321,,,,,,,
8978350,False,APARTMENT,,8660,36,1,True,True,1,True,10,True,False,0,36,AS_NEW,False,2.5835087,51.1006654,,,,,,,
8660964,True,HOUSE,,9000,181,3,True,True,35,True,34,False,False,250,250,AS_NEW,False,3.7304869,51.0625322,,,,,,,
9016577,False,APARTMENT,,1050,167,3,True,False,0,True,14,False,False,0,167,GOOD,False,4.3645664,50.8304406,,,,,,,
9018427,True,EXCEPTIONAL_PROPERTY,,9000,280,3,False,False,0,False,0,False,True,525,525,AS_NEW,False,3.7352992,51.057251,,,,,,,
8717522,True,HOUSE,,2000,230,4,True,True,20,False,0,False,False,70,70,AS_NEW,False,4.4112456,51.2237832,,,,,,,
9015568,True,HOUSE,,8480,0,4,True,False,0,True,0,False,False,750,750,TO_RENOVATE,False,3.0244217,51.0969928,,,,,,,
8605742,True,HOUSE,,8300,188,4,False,True,58,True,32,False,False,166,166,AS_NEW,False,3.3197871,51.3384026,,,,,,,
8992305,False,APARTMENT,,1180,65,1,True,False,0,True,8,False,False,0,65,GOOD,False,4.333789,50.7936463,,,,,,,
8967979,False,APARTMENT,,2100,130,2,True,True,65,True,4,False,False,0,130,AS_NEW,False,4.4740557,51.20028,,,,,,,
9024921,False,DUPLEX,,8370,163,4,True,False,0,True,50,False,False,0,163,GOOD,False,3.12949,51.30953,,,,,,,
8802269,True,MIXED_USE_BUILDING,,4000,0,4,False,False,0,False,0,False,False,158,158,TO_RENOVATE,False,5.581424,50.6383157,,,,,,,
8836701,False,GROUND_FLOOR,,3110,108,2,False,True,39,True,11,False,False,0,108,AS_NEW,False,4.7084408,50.9514787,,,,,,,
8903137,True,APARTMENT_BLOCK,,4000,190,4,True,False,0,True,0,False,False,577,577,GOOD,False,5.5415924,50.6183632,,,,,,,
8985013,False,KOT,,3000,18,1,False,False,0,False,0,True,False,0,18,,False,4.6873327,50.8781359,,,,,,,
9025331,True,APARTMENT_BLOCK,,9000,420,7,False,False,0,False,0,False,False,142,142,JUST_RENOVATED,False,3.7265798,51.0386948,,,,,,,
9001182,True,HOUSE,,7062,154,4,True,True,150,True,45,False,False,306,306,,False,4.0968978,50.5500465,,,,,,,
8989930,True,HOUSE,,8550,171,4,False,False,0,False,0,False,False,533,533,GOOD,False,3.3392217,50.8122302,,,,,,,
8914379,False,APARTMENT,,9700,79,2,True,False,0,True,7,False,False,0,79,AS_NEW,False,3.6085169,50.8536782,,,,,,,
9026022,True,HOUSE,,9070,283,3,True,False,0,False,0,False,False,470,470,TO_RENOVATE,False,3.7972355,51.0378196,,,,,,,
8983912,False,GROUND_FLOOR,,3550,84,2,True,False,0,False,0,False,False,0,84,,False,5.2790763,51.0338637,,,,,,,
8914559,False,APARTMENT,,9300,203,4,True,False,0,True,0,False,False,0,203,AS_NEW,False,4.0344633,50.9269328,,,,,,,
9043027,True,HOUSE,,2660,100,2,True,True,73,False,0,False,False,135,135,AS_NEW,False,4.3595557,51.1774717,,,,,,,
9030426,True,MIXED_USE_BUILDING,,2800,0,4,True,False,0,False,0,False,False,86,86,GOOD,False,4.4792774,51.0278571,,,,,,,
9032266,False,GROUND_FLOOR,,4432,114,3,True,False,0,True,6,False,False,0,114,AS_NEW,False,5.4804632,50.6996364,,,,,,,
8935925,True,VILLA,,2830,310,5,True,True,2200,True,40,False,False,2872,2872,AS_NEW,False,4.3984578,51.0470341,,,,,,,
8733127,True,HOUSE,,9600,120,1,False,False,0,False,0,False,False,120,120,GOOD,False,3.57757,50.75008,,,,,,,
8924419,True,MIXED_USE_BUILDING,,6832,0,19,False,False,0,False,0,False,False,5076,5076,AS_NEW,False,5.073756,49.825839,,,,,,,
9032832,False,APARTMENT,,1200,80,2,True,False,0,True,0,True,False,0,80,,False,4.4281115,50.8527594,,,,,,,
8680634,True,HOUSE,,1970,133,3,True,False,0,True,0,False,False,441,441,GOOD,False,4.490793,50.845086,,,,,,,
9043187,True,HOUSE,,9800,92,3,True,False,0,True,0,False,False,0,92,AS_NEW,False,3.5386278,50.9718829,,,,,,,
7735826,False,APARTMENT,,4900,151,2,True,False,0,True,26,False,True,0,151,AS_NEW,True,5.8796006,50.5007124,,,,,,,
9004860,False,APARTMENT,,1160,59,1,True,False,0,True,4,False,False,0,59,AS_NEW,False,4.4198673,50.8143799,,,,,,,
8906045,True,VILLA,,1650,220,4,True,False,0,True,0,False,False,1600,1600,GOOD,True,4.3315519,50.7578727,,,,,,,
8942318,True,APARTMENT_BLOCK,,4000,600,14,True,False,0,True,0,False,False,0,84,JUST_RENOVATED,False,5.5772527,50.646548,,,,,,,
8447005,False,APARTMENT,,8370,85,2,True,False,0,True,0,False,False,0,85,GOOD,False,3.1384205,51.307316,,,,,,,
8993464,False,PENTHOUSE,,4102,0,3,True,False,0,True,39,False,False,0,0,,False,5.548067,50.580731,,,,,,,
9035643,True,HOUSE,,9520,195,2,True,True,600,True,0,False,False,741,741,GOOD,True,3.8553858,50.9160868,,,,,,,
8927282,True,VILLA,,9920,631,6,False,False,0,False,0,False,False,13007,13007,,False,3.6249754,51.1048222,,,,,,,
8960879,True,HOUSE,,6222,175,4,True,False,0,False,0,False,False,687,687,,False,4.5588421,50.5234962,,,,,,,
8839963,True,APARTMENT_BLOCK,,6061,140,3,True,False,0,False,0,False,False,61,61,GOOD,False,4.4694858,50.4192815,,,,,,,
7674249,True,HOUSE,,3440,146,3,True,True,44,False,0,False,False,110,110,TO_RENOVATE,False,5.1024982,50.8340853,,,,,,,
8962352,True,HOUSE,,8840,0,3,False,False,0,False,0,False,False,502,502,,False,3.0231368,50.9420019,,,,,,,
8912236,True,HOUSE,,6210,155,3,True,True,330,False,0,False,False,330,330,JUST_RENOVATED,False,4.4144975,50.5377515,,,,,,,
8524538,False,APARTMENT,,8800,78,2,True,False,0,True,15,False,False,0,78,GOOD,False,3.1300098,50.9584489,,,,,,,
8919739,False,PENTHOUSE,,8300,82,2,True,False,0,True,20,True,False,0,82,AS_NEW,True,3.2930074,51.3497416,,,,,,,
9036043,False,DUPLEX,,9000,154,3,False,False,0,True,24,False,False,0,154,AS_NEW,False,3.7135942,51.0403666,,,,,,,
8742955,True,HOUSE,,6630,209,5,True,False,0,False,0,False,False,162,49,TO_RENOVATE,False,5.7374199,49.8306975,,,,,,,
8765917,False,APARTMENT,,9470,80,2,False,False,0,False,0,False,False,0,80,GOOD,False,4.0753302,50.8902238,,,,,,,
7854735,False,APARTMENT,,1070,133,3,True,False,0,True,0,False,False,0,133,AS_NEW,False,4.3079787,50.8309193,,,,,,,
8906801,False,APARTMENT,,1060,55,1,True,False,0,True,3,False,False,0,55,GOOD,False,4.3442105,50.8253176,,,,,,,
8839033,False,DUPLEX,,1480,111,2,True,False,0,True,25,False,False,0,111,GOOD,False,4.2093416,50.6828731,,,,,,,
8840483,False,APARTMENT,,8400,91,2,True,False,0,False,0,False,False,0,91,GOOD,False,2.9116038,51.2226732,,,,,,,
8828915,True,HOUSE,,6220,350,4,False,False,0,False,0,False,False,500,500,GOOD,False,4.5486595,50.4826043,,,,,,,
9000014,True,HOUSE,,3001,400,11,True,False,0,True,0,False,False,191,191,AS_NEW,False,4.6959343,50.8572244,,,,,,,
8676853,False,APARTMENT,,8830,92,2,True,False,0,True,21,False,False,0,92,,False,3.0823103,51.0030348,,,,,,,
8954449,False,APARTMENT,,8300,70,2,True,False,0,True,0,False,False,0,70,AS_NEW,False,3.3045583,51.3562706,,,,,,,
8070952,True,HOUSE,,7301,260,3,True,False,0,True,35,False,False,0,260,GOOD,False,3.8297469,50.4308672,,,,,,,
9008832,True,HOUSE,,9000,140,4,True,False,0,True,28,False,False,93,93,JUST_RENOVATED,False,3.7271709,51.0638706,,,,,,,
8889660,False,APARTMENT,,8790,80,2,False,False,0,False,0,False,False,0,80,JUST_RENOVATED,False,3.4234262,50.8852754,,,,,,,
9021653,False,APARTMENT,,4920,86,2,False,False,0,True,7,False,False,0,14,AS_NEW,False,5.7003467,50.4836414,,,,,,,
8662609,True,VILLA,,6440,0,2,False,False,0,True,20,False,False,60,60,,False,4.3632311,50.1909641,,,,,,,
8188162,False,APARTMENT,,8300,150,3,True,False,0,True,101,False,False,0,150,AS_NEW,False,3.2952249,51.353867,,,,,,,
8450397,True,OTHER_PROPERTY,,8434,52,2,False,False,0,False,0,True,False,52,52,,False,2.7673189,51.1548667,,,,,,,
8892319,False,APARTMENT,,1180,100,2,True,False,0,True,15,False,False,0,100,AS_NEW,False,4.3338443,50.7988842,,,,,,,
8632033,False,GROUND_FLOOR,,2660,83,2,True,True,31,False,0,False,False,0,83,AS_NEW,False,4.3567652,51.1767786,,,,,,,
8135808,False,APARTMENT,,8300,99,3,False,False,0,False,0,False,False,0,99,AS_NEW,False,3.2296555,51.3399263,,,,,,,
9018858,False,APARTMENT,,8300,150,3,True,False,0,True,10,False,False,0,150,AS_NEW,False,3.2930358,51.3541829,,,,,,,
8874355,False,DUPLEX,,9240,140,3,True,False,0,False,0,False,False,0,140,AS_NEW,False,4.0382518,51.0685792,,,,,,,
9001221,True,HOUSE,,8710,97,2,True,False,0,True,7,False,False,97,97,GOOD,False,3.3952565,50.9109444,,,,,,,
8968338,True,HOUSE,,8560,160,4,False,False,0,False,0,False,False,407,407,GOOD,False,3.2145736,50.8367163,,,,,,,
8970419,True,HOUSE,,3000,0,3,False,False,0,True,0,False,False,75,75,,False,4.6973761,50.8795151,,,,,,,
9026824,True,HOUSE,,7333,110,2,True,True,360,False,0,False,True,425,6,,False,3.7860769,50.4556237,,,,,,,
8929547,True,HOUSE,,3920,90,2,True,True,291,False,0,False,False,286,286,TO_RENOVATE,False,5.3234704,51.2297081,,,,,,,
8948147,True,HOUSE,,1420,385,6,True,True,250,True,0,False,False,397,397,TO_RENOVATE,False,4.3540533,50.7115215,,,,,,,
8927759,False,APARTMENT,,8430,71,2,True,False,0,True,9,False,False,0,71,AS_NEW,False,2.8173194,51.187385,,,,,,,
8996773,False,APARTMENT,,1030,54,1,True,False,0,False,0,False,False,0,54,JUST_RENOVATED,False,4.3651149,50.8645557,,,,,,,
8842064,True,MIXED_USE_BUILDING,,1702,307,5,True,False,0,True,0,False,True,1830,1830,AS_NEW,False,4.2512822,50.8670478,,,,,,,
9022267,True,HOUSE,,8870,172,3,False,False,0,False,0,False,False,272,272,,False,3.2307594,50.9238874,,,,,,,
7467566,False,APARTMENT,,8660,48,1,False,False,0,True,10,True,True,0,48,GOOD,False,2.5738626,51.0972139,,,,,,,
8430402,False,APARTMENT,,8300,100,3,True,False,0,True,0,False,False,0,100,,False,3.2452361,51.341437,,,,,,,
9011297,False,FLAT_STUDIO,,1180,40,0,True,False,0,False,0,False,False,0,40,,False,4.3594502,50.8091079,,,,,,,
8954743,True,MIXED_USE_BUILDING,,4500,264,3,True,False,0,False,0,True,False,88,88,TO_RENOVATE,False,5.2410709,50.5190881,,,,,,,
8690357,True,MANSION,,1050,666,5,True,False,0,True,60,False,True,335,335,AS_NEW,True,4.3627739,50.815849,,,,,,,
8964037,False,FLAT_STUDIO,,1050,43,0,True,False,0,True,12,False,False,0,43,AS_NEW,False,4.3693907,50.8186875,,,,,,,
9038729,True,HOUSE,,1050,280,6,False,False,0,False,0,False,False,180,180,TO_RENOVATE,False,4.3865529,50.8155129,,,,,,,
8827312,True,HOUSE,,2430,0,3,True,False,0,True,21,False,False,388,388,AS_NEW,False,5.0312104,51.0805712,,,,,,,
9012718,True,HOUSE,,1500,205,4,True,False,0,True,0,False,False,318,318,TO_RENOVATE,False,4.2200893,50.7416497,,,,,,,
8238393,True,FARMHOUSE,,4601,1250,6,True,False,0,False,0,False,False,5878,5878,,False,5.6913942,50.7075699,,,,,,,
8993656,False,APARTMENT,,4100,113,3,True,False,0,True,40,False,False,0,113,,False,5.54867,50.562332,,,,,,,
8857351,True,MIXED_USE_BUILDING,,7850,500,0,False,False,0,True,80,False,False,680,680,TO_RESTORE,False,4.0426862,50.6979019,,,,,,,
9002129,True,HOUSE,,9400,90,3,True,False,0,False,0,False,False,0,90,AS_NEW,False,4.0551483,50.8555028,,,,,,,
8911702,False,DUPLEX,,3200,104,3,True,False,0,False,0,False,False,0,104,AS_NEW,False,4.8277005,50.9846301,,,,,,,
8872270,True,TOWN_HOUSE,,2950,180,3,True,True,61,False,0,False,False,124,124,GOOD,False,4.4216283,51.3004775,,,,,,,
9020422,False,APARTMENT,,9280,92,2,True,False,0,True,0,False,False,0,92,AS_NEW,False,4.1365406,50.9992137,,,,,,,
8459484,True,APARTMENT_BLOCK,,3300,196,5,True,False,0,True,8,False,False,0,29,GOOD,False,4.9395245,50.805527,,,,,,,
8807462,False,APARTMENT,,8400,75,2,True,False,0,False,0,False,False,0,75,GOOD,False,2.9410405,51.2351698,,,,,,,
8845445,True,MIXED_USE_BUILDING,,6010,264,4,True,True,20,True,0,False,False,20,20,GOOD,True,4.4747191,50.3913838,,,,,,,
8915558,False,APARTMENT,,1000,75,0,True,False,0,False,0,False,False,0,75,AS_NEW,False,4.3446435,50.8641071,,,,,,,
8212376,True,HOUSE,,8790,0,3,True,False,0,False,0,False,False,748,748,AS_NEW,False,3.4069452,50.8934128,,,,,,,
8971021,True,HOUSE,,8370,126,3,True,False,0,False,0,False,False,196,196,GOOD,False,3.1394369,51.316038,,,,,,,
8627846,True,HOUSE,,1410,440,7,True,False,0,True,0,False,True,1600,1600,AS_NEW,False,4.4207903,50.7070241,,,,,,,
8999857,False,DUPLEX,,8620,111,2,True,False,0,False,0,False,False,0,111,AS_NEW,False,2.7184677,51.148377,,,,,,,
8827986,True,HOUSE,,6700,193,4,True,False,0,False,0,False,False,608,608,GOOD,False,5.8061657,49.6786416,,,,,,,
8738072,True,HOUSE,,2880,144,3,True,False,0,False,0,False,False,158,158,TO_RENOVATE,False,4.2357899,51.0951444,,,,,,,
7997363,False,APARTMENT,,9000,123,2,True,False,0,True,0,False,False,0,123,,False,3.7214816,51.0482545,,,,,,,
8878705,True,HOUSE,,3770,249,3,True,False,0,True,160,False,True,820,820,,False,5.6298546,50.7953194,,,,,,,
8742180,False,SERVICE_FLAT,,3111,58,1,True,False,0,True,16,False,False,0,58,GOOD,False,4.7505633,50.9466609,,,,,,,
9043356,False,PENTHOUSE,,2018,182,3,True,False,0,True,12,False,False,0,10,AS_NEW,False,4.4224528,51.2090087,,,,,,,
8921787,True,TOWN_HOUSE,,1300,225,3,True,True,540,True,20,False,False,135,135,,False,4.6245969,50.7148154,,,,,,,
8704521,True,HOUSE,,5500,0,5,True,True,260,False,0,False,False,260,260,AS_NEW,False,4.9093697,50.2588896,,,,,,,
8943636,True,EXCEPTIONAL_PROPERTY,,1300,350,6,True,True,3450,True,100,False,True,3628,20,GOOD,True,4.5732954,50.6934506,,,,,,,
8848500,False,PENTHOUSE,,1000,278,3,False,False,0,True,370,False,False,0,278,AS_NEW,False,4.3505548,50.8552416,,,,,,,
8923119,False,APARTMENT,,3210,85,2,True,False,0,True,40,False,False,0,85,GOOD,False,4.7689537,50.8968457,,,,,,,
9019297,True,HOUSE,,3600,331,9,False,False,0,False,0,False,False,1420,1420,GOOD,False,5.5212849,50.9985685,,,,,,,
8956840,True,HOUSE,,4500,105,2,True,False,0,True,70,False,False,140,140,TO_RESTORE,False,5.2324352,50.5202488,,,,,,,
8855086,False,APARTMENT,,1000,110,2,True,False,0,True,130,False,False,0,110,AS_NEW,False,4.3517745,50.84849,,,,,,,
8654375,True,APARTMENT_BLOCK,,3500,344,4,False,False,0,False,0,False,False,190,190,GOOD,False,5.3357149,50.9302443,,,,,,,
8761939,True,HOUSE,,4052,100,4,True,False,0,False,0,False,False,75,75,TO_RENOVATE,False,5.6197026,50.5729023,,,,,,,
8241403,True,VILLA,,8450,0,3,True,False,0,False,0,False,False,143,143,GOOD,False,2.9748856,51.2514253,,,,,,,
8945124,True,HOUSE,,2140,188,4,True,False,0,True,0,False,False,0,188,GOOD,False,4.4334112,51.2112901,,,,,,,
8744908,True,EXCEPTIONAL_PROPERTY,,9000,357,9,True,False,0,True,0,False,False,221,221,,False,3.7313457,51.0599122,,,,,,,
8518023,True,MIXED_USE_BUILDING,,9600,0,0,False,False,0,False,0,False,False,1209,1209,,False,3.6104491,50.7503346,,,,,,,
8890842,False,APARTMENT,,9000,70,2,True,False,0,False,0,False,False,0,70,GOOD,False,3.7186583,51.0496998,,,,,,,
8842611,False,APARTMENT,,1180,190,3,True,False,0,False,0,False,False,0,190,AS_NEW,False,4.3490273,50.8109702,,,,,,,
8964849,True,HOUSE,,1840,175,3,True,True,1350,True,0,False,False,1888,1888,GOOD,False,4.315821,51.0234209,,,,,,,
8805330,True,HOUSE,,8310,0,4,True,False,0,False,0,False,False,98,98,JUST_RENOVATED,False,3.2479988,51.2100894,,,,,,,
8945481,True,HOUSE,,8300,160,3,True,False,0,True,0,False,False,0,160,AS_NEW,False,3.2917945,51.3416744,,,,,,,
8771075,False,APARTMENT,,3370,92,2,False,False,0,True,12,False,False,0,92,AS_NEW,False,4.8339149,50.841555,,,,,,,
8946682,True,VILLA,,8430,190,4,True,False,0,True,0,False,False,765,765,AS_NEW,False,2.7960144,51.1767824,,,,,,,
8757621,True,HOUSE,,4460,90,3,True,True,270,False,0,False,False,270,13,JUST_RENOVATED,False,5.478819,50.6247226,,,,,,,
8706711,False,APARTMENT,,1950,145,3,False,False,0,False,0,False,False,0,145,,False,4.4759633,50.8246226,,,,,,,
9009888,True,HOUSE,,7110,0,2,False,False,0,False,0,False,False,143,143,,False,4.1595113,50.4905616,,,,,,,
8930238,True,MIXED_USE_BUILDING,,1050,400,4,True,True,280,True,20,False,False,480,100,GOOD,True,4.3579515,50.8206876,,,,,,,
8396539,False,APARTMENT,,9900,74,2,True,False,0,True,10,False,False,0,74,AS_NEW,False,3.58331,51.1735801,,,,,,,
8952332,True,MIXED_USE_BUILDING,,3800,294,0,False,False,0,False,0,False,False,259,259,GOOD,False,5.2427424,50.816981,,,,,,,
9016830,False,APARTMENT,,9140,92,2,True,False,0,True,14,False,False,0,92,,False,4.2071756,51.1210453,,,,,,,
9006415,False,APARTMENT,,9500,141,3,True,False,0,True,14,False,False,0,141,AS_NEW,False,3.8822419,50.7750555,,,,,,,
8819079,False,PENTHOUSE,,2000,440,7,True,True,80,True,80,True,False,0,440,AS_NEW,True,4.4118715,51.2290961,,,,,,,
9042968,False,APARTMENT,,1080,120,3,True,False,0,False,0,True,False,0,120,JUST_RENOVATED,False,4.3023827,50.851412,,,,,,,
8965929,False,APARTMENT,,8800,86,1,False,False,0,False,0,False,False,0,86,,False,3.1328681,50.9454731,,,,,,,
8622829,True,HOUSE,,8870,135,3,True,True,15601,True,19,False,False,249,249,AS_NEW,False,3.2709561,50.8295562,,,,,,,
8847858,False,APARTMENT,,8430,88,2,True,False,0,True,0,False,False,0,88,GOOD,False,2.8123446,51.1853438,,,,,,,
8929669,True,HOUSE,,9990,0,4,True,False,0,True,0,False,False,302,302,AS_NEW,False,3.4476999,51.2038643,,,,,,,
8997125,True,HOUSE,,9420,165,3,True,False,0,False,0,False,False,141,30,TO_RENOVATE,False,3.9198323,50.9132696,,,,,,,
8920435,True,HOUSE,,9120,175,3,True,False,0,True,0,False,False,366,366,AS_NEW,False,4.2802512,51.2276416,,,,,,,
9029221,True,HOUSE,,9100,0,3,True,False,0,False,0,False,False,453,453,GOOD,False,4.1624827,51.177492,,,,,,,
8891762,True,APARTMENT_BLOCK,,6060,180,4,True,False,0,True,25,False,False,140,70,GOOD,False,4.4703288,50.428556,,,,,,,
8901695,True,MIXED_USE_BUILDING,,4180,242,3,True,True,1000,True,36,False,False,1403,1403,GOOD,False,5.5653937,50.4547747,,,,,,,
8938194,True,HOUSE,,9070,138,4,False,False,0,True,0,False,False,79,79,JUST_RENOVATED,False,3.801274,51.0296871,,,,,,,
8964679,True,TOWN_HOUSE,,1785,120,3,True,False,0,False,0,False,False,102,102,TO_RENOVATE,False,4.2274648,50.9532652,,,,,,,
9016449,False,DUPLEX,,1500,52,2,True,False,0,False,0,False,False,0,10,AS_NEW,False,4.2314117,50.7372001,,,,,,,
8948517,True,HOUSE,,9660,0,1,True,False,0,False,0,False,False,1874,1874,GOOD,False,3.8029329,50.7725872,,,,,,,
8659614,True,HOUSE,,9000,177,3,True,False,0,True,0,False,False,330,330,GOOD,False,3.734111,51.0497342,,,,,,,
8903615,True,HOUSE,,7131,141,3,False,False,0,True,39,False,False,340,340,AS_NEW,False,4.1670551,50.4044603,,,,,,,
8905914,True,MIXED_USE_BUILDING,,8310,0,2,True,False,0,False,0,False,False,238,20,GOOD,False,3.2320104,51.1923214,,,,,,,
8877551,False,APARTMENT,,8660,56,1,True,False,0,True,4,False,False,0,56,GOOD,False,2.5688644,51.0950022,,,,,,,
8909211,True,HOUSE,,4020,75,3,True,False,0,False,0,False,False,100,100,JUST_RENOVATED,False,5.6269108,50.6461304,,,,,,,
9032268,False,APARTMENT,,4432,104,3,True,False,0,False,0,False,False,0,104,AS_NEW,False,5.4804632,50.6996364,,,,,,,
8780846,False,APARTMENT,,8300,80,1,True,False,0,True,0,False,False,0,80,AS_NEW,False,3.2837498,51.3387705,,,,,,,
8676657,False,APARTMENT,,2660,77,2,True,False,0,True,7,False,False,0,77,AS_NEW,False,4.3493105,51.1793353,,,,,,,
8895822,True,APARTMENT_BLOCK,,1190,350,0,False,False,0,False,0,False,False,75,75,,False,4.3320956,50.8240782,,,,,,,
8979602,False,PENTHOUSE,,3110,113,2,False,False,0,True,49,False,False,0,113,AS_NEW,False,4.7084572,50.9514773,,,,,,,
8963920,True,HOUSE,,4480,104,2,True,True,335,False,0,False,False,409,409,GOOD,False,5.398344,50.5816312,,,,,,,
8915201,False,PENTHOUSE,,1000,195,3,True,False,0,True,45,True,False,0,195,AS_NEW,False,4.3784027,50.8418752,,,,,,,
8876107,True,HOUSE,,6941,200,5,True,False,0,False,0,False,True,1150,34,GOOD,True,5.4916889,50.3803472,,,,,,,
8890414,True,HOUSE,,9260,76,3,False,False,0,False,0,False,False,280,280,TO_RENOVATE,False,3.9669798,51.0018452,,,,,,,
8435146,False,DUPLEX,,1500,146,3,True,False,0,False,0,False,False,0,146,GOOD,False,4.2101912,50.7172848,,,,,,,
